project_id,project_name,reporting_month,month_number,ministry,sector,state,implementing_agency_type,original_cost_crore,latest_revised_cost_crore,cumulative_expenditure_crore,planned_duration_months,elapsed_duration_months,schedule_consumption_pct,expected_physical_progress_pct,physical_progress_pct,financial_progress_pct,progress_gap_pct,financial_physical_gap_pct,milestones_total,milestones_expected_to_date,milestones_delayed,milestone_delay_rate_pct,land_acquisition_delay,clearance_delay,contractor_delay,funding_issue,expenditure_ratio_pct,observable_risk_score,final_cost_overrun_pct,final_time_overrun_pct,final_cost_overrun_flag,final_time_overrun_flag,final_major_risk_flag,final_revised_cost_crore,final_actual_duration_months,dataset_split
PAI-03350,Demo Infrastructure Project 3350,2025-11,11,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,364.43,268.93,60,55,91.67,94.51,82.87,92.22,11.63,9.35,30,27,14.0,51.85,0.0,0.0,0.0,0.0,73.79,40.75,23.96,27.5,1,1,1,371.55,77,test
PAI-03350,Demo Infrastructure Project 3350,2025-12,12,Ministry of Coal,Energy,Uttarakhand,Central Government Department,299.73,371.55,289.66,60,60,100.0,100.0,87.12,96.71,12.88,9.59,30,30,15.0,50.0,0.0,1.0,0.0,1.0,77.96,43.99,23.96,27.5,1,1,1,371.55,77,test
PAI-03351,Demo Infrastructure Project 3351,2025-01,1,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,380.27,39.98,88,7,7.95,6.41,9.49,,-3.09,13.08,26,2,1.0,50.0,1.0,0.0,1.0,0.0,10.51,38.71,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-02,2,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,386.29,62.94,88,15,17.05,13.42,13.44,32.08,-0.02,18.64,26,4,1.0,25.0,0.0,0.0,1.0,0.0,16.29,34.17,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-03,3,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,392.97,101.79,88,22,25.0,25.02,24.72,38.45,0.3,13.73,26,6,2.0,33.33,0.0,0.0,1.0,0.0,25.9,27.45,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-04,4,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,400.12,131.68,88,29,32.95,33.29,32.4,42.35,0.89,9.95,26,8,3.0,37.5,0.0,0.0,0.0,0.0,32.91,20.01,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-05,5,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,407.64,154.14,88,37,42.05,40.24,34.38,44.72,5.86,10.34,26,10,4.0,40.0,0.0,0.0,0.0,0.0,37.81,30.43,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-06,6,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,415.47,191.07,88,44,50.0,51.53,44.49,55.23,7.04,10.74,26,13,6.0,46.15,1.0,0.0,0.0,1.0,45.99,37.88,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-07,7,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,423.57,226.78,88,51,57.95,60.86,52.97,70.0,7.89,17.03,26,15,6.0,40.0,0.0,0.0,0.0,0.0,53.54,38.25,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-08,8,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,431.9,267.03,88,59,67.05,68.58,61.48,73.26,7.1,11.77,26,17,6.0,35.29,0.0,0.0,1.0,0.0,61.83,43.97,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-09,9,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,440.44,285.94,88,66,75.0,74.66,65.32,70.39,9.34,5.07,26,19,6.0,31.58,0.0,0.0,0.0,0.0,64.92,27.43,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-10,10,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,449.18,305.07,88,73,82.95,81.46,68.1,82.77,13.36,14.67,26,21,8.0,38.1,0.0,0.0,0.0,0.0,67.92,39.96,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-11,11,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,458.09,314.24,88,81,92.05,92.12,79.96,79.57,12.16,-0.4,26,23,,56.52,0.0,0.0,0.0,0.0,68.6,37.21,24.37,25.15,1,1,1,467.17,111,test
PAI-03351,Demo Infrastructure Project 3351,2025-12,12,Ministry of Road Transport & Highways,Transport & Logistics,West Bengal,Railway Agency,375.63,467.17,363.74,88,88,100.0,100.0,86.07,94.08,13.93,8.01,26,26,15.0,57.69,1.0,0.0,0.0,0.0,77.86,46.1,24.37,25.15,1,1,1,467.17,111,test
PAI-03353,Demo Infrastructure Project 3353,2025-01,1,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,800.52,106.52,77,6,7.79,9.52,9.06,15.61,0.46,6.55,19,1,0.0,0.0,0.0,0.0,0.0,1.0,13.31,9.96,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-02,2,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,809.92,145.29,77,13,16.88,16.62,15.63,24.65,0.99,9.02,19,3,1.0,33.33,0.0,0.0,0.0,0.0,17.94,14.61,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-03,3,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,820.36,184.64,77,19,24.68,27.52,29.26,40.8,-1.73,11.54,19,4,1.0,25.0,0.0,0.0,1.0,0.0,22.51,28.31,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-04,4,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,831.53,308.73,77,26,33.77,38.67,33.75,41.1,4.91,7.35,19,6,2.0,33.33,0.0,0.0,1.0,0.0,37.13,31.24,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-05,5,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,843.28,351.88,77,32,41.56,38.67,39.09,46.49,-0.42,7.39,19,7,2.0,28.57,0.0,0.0,0.0,0.0,41.73,18.06,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-06,6,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,855.51,398.37,77,38,49.35,49.95,43.29,49.63,6.66,6.33,19,9,3.0,33.33,1.0,0.0,0.0,0.0,46.57,28.7,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-07,7,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,868.15,464.07,77,45,58.44,60.64,57.63,64.12,3.01,6.49,19,11,4.0,36.36,0.0,0.0,1.0,0.0,53.45,31.15,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-08,8,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,881.16,501.88,77,51,66.23,65.65,60.67,66.69,4.98,6.02,19,12,4.0,33.33,1.0,0.0,0.0,0.0,56.96,28.67,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-09,9,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,894.51,587.94,77,58,75.32,77.01,70.81,76.44,6.2,5.63,19,14,6.0,42.86,0.0,1.0,0.0,1.0,65.73,29.32,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-10,10,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,908.15,609.95,77,64,83.12,83.06,74.28,79.04,8.78,4.76,19,15,5.0,33.33,1.0,0.0,0.0,0.0,67.16,29.06,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-11,11,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,922.07,710.86,77,71,92.21,89.26,80.57,87.33,8.68,6.76,19,17,7.0,41.18,0.0,0.0,0.0,0.0,77.09,27.5,18.02,31.15,1,1,1,936.25,101,test
PAI-03353,Demo Infrastructure Project 3353,2025-12,12,Ministry of Jal Shakti,Transport & Logistics,Bihar,PSU,793.27,936.25,759.74,77,77,100.0,100.0,91.22,96.65,8.78,5.43,19,19,6.0,31.58,0.0,0.0,0.0,0.0,81.15,32.15,18.02,31.15,1,1,1,936.25,101,test
PAI-03354,Demo Infrastructure Project 3354,2025-01,1,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,84.99,68,6,8.82,8.42,10.88,16.62,-2.46,5.74,18,1,0.0,0.0,0.0,0.0,1.0,0.0,7.75,13.49,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-02,2,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,215.73,68,11,16.18,15.13,14.51,16.49,0.62,1.98,18,3,1.0,33.33,0.0,0.0,1.0,0.0,19.67,20.26,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-03,3,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,247.92,68,17,25.0,21.49,15.58,19.11,5.91,3.53,18,4,1.0,25.0,0.0,1.0,1.0,0.0,22.61,33.63,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-04,4,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,344.47,68,23,33.82,31.16,29.64,38.88,1.52,9.24,18,6,1.0,16.67,1.0,0.0,0.0,0.0,31.42,16.42,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-05,5,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,459.52,68,28,41.18,41.05,40.66,48.3,0.39,7.64,18,7,2.0,28.57,0.0,0.0,0.0,1.0,41.91,23.28,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-06,6,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,519.92,68,34,50.0,48.76,47.68,53.4,1.07,5.72,18,9,2.0,22.22,0.0,0.0,0.0,0.0,47.42,20.05,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-07,7,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,616.76,68,40,58.82,60.98,57.04,64.8,3.94,7.76,18,10,3.0,30.0,0.0,0.0,0.0,0.0,56.25,22.78,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-08,8,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,663.95,68,45,66.18,65.66,65.22,68.72,0.44,3.5,18,12,2.0,16.67,1.0,0.0,0.0,0.0,60.55,16.68,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-09,9,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,716.79,68,51,75.0,76.51,71.83,79.38,4.68,7.55,18,13,4.0,30.77,0.0,0.0,0.0,0.0,65.37,19.92,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-10,10,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,840.65,68,57,83.82,84.37,76.8,77.72,7.57,0.92,18,15,5.0,33.33,1.0,1.0,0.0,0.0,76.67,38.45,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-11,11,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,895.87,68,62,91.18,90.58,81.48,90.39,9.1,8.91,18,16,2.0,12.5,0.0,0.0,0.0,0.0,81.71,30.01,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03354,Demo Infrastructure Project 3354,2025-12,12,"Ministry of Ports, Shipping & Waterways",Energy,Kerala,PSU,1096.45,1096.45,1031.83,68,68,100.0,100.0,86.42,89.18,13.58,2.76,18,18,4.0,22.22,0.0,0.0,0.0,0.0,94.11,31.2,-1.12,18.26,0,1,1,1096.45,81,test
PAI-03356,Demo Infrastructure Project 3356,2025-01,1,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,961.69,65.79,46,4,8.7,7.28,6.65,13.06,0.64,6.41,28,2,0.0,0.0,0.0,0.0,0.0,0.0,6.84,6.94,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-02,2,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,967.42,123.65,46,8,17.39,16.99,23.21,,-6.22,-0.73,28,4,1.0,25.0,0.0,0.0,0.0,0.0,12.78,7.62,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-03,3,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,973.77,214.96,46,12,26.09,21.56,24.15,32.29,-2.58,8.14,28,7,1.0,14.29,1.0,0.0,1.0,1.0,22.07,29.41,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-04,4,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,980.56,284.79,46,15,32.61,33.87,34.62,38.17,-0.75,3.56,28,9,1.0,11.11,0.0,0.0,1.0,0.0,29.04,18.54,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-05,5,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,987.71,375.92,46,19,41.3,41.72,35.32,45.55,6.4,10.23,28,11,3.0,27.27,0.0,0.0,1.0,0.0,38.06,32.67,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-06,6,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,995.15,493.58,46,23,50.0,50.21,44.32,47.04,5.9,2.72,28,14,1.0,7.14,0.0,0.0,0.0,0.0,49.6,19.45,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-07,7,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,1002.85,505.34,46,27,58.7,56.42,51.25,51.66,5.17,0.41,28,16,4.0,25.0,0.0,0.0,0.0,0.0,50.39,17.1,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-08,8,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,1010.76,575.2,46,31,67.39,66.56,65.21,76.77,1.35,11.56,28,18,4.0,22.22,1.0,0.0,0.0,0.0,56.91,22.4,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-09,9,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,1018.88,618.95,46,34,73.91,73.29,67.52,65.76,5.77,-1.77,28,21,5.0,23.81,0.0,0.0,0.0,0.0,60.75,21.12,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-10,10,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,1027.19,684.56,46,38,82.61,80.66,75.76,81.87,4.9,6.11,28,23,5.0,21.74,0.0,0.0,0.0,0.0,66.64,20.71,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-11,11,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,1035.65,756.6,46,42,91.3,90.2,85.33,87.4,4.87,2.07,28,25,9.0,36.0,0.0,0.0,0.0,0.0,73.06,28.01,9.09,19.65,0,1,1,1044.28,56,test
PAI-03356,Demo Infrastructure Project 3356,2025-12,12,Ministry of Mines,Energy,Kerala,Infrastructure Authority,957.28,1044.28,853.09,46,46,100.0,98.63,86.01,92.02,12.62,6.01,28,28,6.0,21.43,0.0,0.0,0.0,0.0,81.69,30.78,9.09,19.65,0,1,1,1044.28,56,test
PAI-03359,Demo Infrastructure Project 3359,2025-01,1,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,531.15,63.22,79,7,8.86,8.15,7.19,20.59,0.96,13.39,11,0,0.0,0.0,0.0,0.0,1.0,0.0,11.9,19.87,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-02,2,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,534.04,89.1,79,13,16.46,15.56,16.23,17.04,-0.68,0.81,11,1,0.0,0.0,0.0,1.0,0.0,0.0,16.68,7.01,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-03,3,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,537.24,137.56,79,20,25.32,24.52,21.33,22.94,3.19,1.62,11,2,0.0,0.0,0.0,0.0,0.0,0.0,25.6,10.93,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-04,4,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,540.67,183.55,79,26,32.91,31.32,28.72,33.58,2.6,4.86,11,3,1.0,33.33,1.0,0.0,0.0,1.0,33.95,16.12,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-05,5,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,544.27,206.61,79,33,41.77,43.43,41.02,47.71,2.42,6.69,11,4,1.0,25.0,1.0,1.0,0.0,0.0,37.96,29.87,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-06,6,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,548.03,260.65,79,40,50.63,50.76,52.08,55.78,-1.32,3.7,11,5,1.0,20.0,0.0,0.0,1.0,0.0,47.56,16.2,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-07,7,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,551.91,291.57,79,46,58.23,59.9,60.1,72.46,-0.2,12.36,11,6,2.0,33.33,0.0,0.0,1.0,0.0,52.83,35.1,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-08,8,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,555.9,347.66,79,53,67.09,65.21,59.73,64.21,5.48,4.47,11,7,3.0,42.86,0.0,1.0,1.0,,62.54,39.39,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-09,9,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,560.0,395.4,79,59,74.68,74.76,70.18,74.12,4.58,3.95,11,8,2.0,25.0,1.0,0.0,0.0,0.0,70.61,21.78,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-10,10,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,564.18,407.94,79,66,83.54,84.98,77.72,77.35,7.26,-0.37,11,9,,33.33,0.0,0.0,1.0,0.0,72.31,31.13,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-11,11,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,568.45,456.41,79,72,91.14,93.7,85.5,93.78,8.2,8.28,11,10,4.0,40.0,0.0,0.0,0.0,0.0,80.29,32.82,8.3,21.5,0,1,1,572.81,96,test
PAI-03359,Demo Infrastructure Project 3359,2025-12,12,Ministry of Railways,Social Infrastructure,Haryana,Infrastructure Authority,528.93,572.81,510.56,79,79,100.0,98.18,81.31,88.9,16.87,7.59,11,11,4.0,36.36,0.0,1.0,0.0,0.0,89.13,41.7,8.3,21.5,0,1,1,572.81,96,test
PAI-03363,Demo Infrastructure Project 3363,2025-01,1,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1808.11,221.26,30,2,6.67,6.19,1.27,5.19,4.92,3.92,18,1,0.0,0.0,1.0,0.0,1.0,0.0,12.24,22.7,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-02,2,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1819.13,348.45,30,5,16.67,17.39,13.03,20.62,4.36,7.59,18,3,1.0,33.33,0.0,0.0,0.0,0.0,19.15,20.73,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-03,3,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1831.36,398.35,30,8,26.67,23.47,16.82,19.41,6.65,2.58,18,4,1.0,25.0,0.0,0.0,0.0,0.0,21.75,14.78,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-04,4,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1844.45,638.9,30,10,33.33,32.35,28.96,38.13,3.39,9.17,18,6,0.0,0.0,0.0,0.0,1.0,0.0,34.64,25.83,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-05,5,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1858.22,794.03,30,12,40.0,43.65,41.22,44.59,2.43,3.37,18,7,2.0,28.57,1.0,0.0,0.0,1.0,42.73,22.69,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-06,6,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1872.55,899.86,30,15,50.0,49.13,43.26,46.49,5.87,3.23,18,9,2.0,22.22,0.0,0.0,0.0,0.0,48.06,25.02,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-07,7,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1887.37,926.31,30,18,60.0,60.71,53.86,64.25,6.85,10.39,18,10,2.0,20.0,0.0,1.0,0.0,0.0,49.08,27.45,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-08,8,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1902.63,1121.58,30,20,66.67,67.7,67.38,73.47,0.32,6.09,18,12,2.0,16.67,0.0,0.0,0.0,0.0,58.95,12.31,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-09,9,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1918.27,1402.34,30,22,73.33,76.14,70.78,76.57,5.36,5.79,18,13,3.0,23.08,0.0,0.0,0.0,0.0,73.1,21.15,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-10,10,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1934.26,1350.14,30,25,83.33,84.53,77.91,82.75,6.63,4.84,18,15,4.0,26.67,1.0,0.0,0.0,0.0,69.8,30.08,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-11,11,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1950.57,1579.2,30,28,93.33,90.63,84.91,97.79,5.72,12.88,18,16,4.0,25.0,0.0,0.0,1.0,1.0,80.96,40.6,9.31,11.31,0,1,1,1967.19,34,test
PAI-03363,Demo Infrastructure Project 3363,2025-12,12,Ministry of Railways,Communication,Odisha,Infrastructure Authority,1799.61,1967.19,1665.31,30,30,100.0,98.48,88.66,94.74,9.82,6.07,18,18,4.0,22.22,0.0,0.0,0.0,0.0,84.65,32.49,9.31,11.31,0,1,1,1967.19,34,test
PAI-03372,Demo Infrastructure Project 3372,2025-01,1,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3073.75,409.98,24,2,8.33,5.83,6.99,6.33,-1.16,-0.66,20,1,0.0,0.0,1.0,0.0,0.0,0.0,13.34,11.62,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-02,2,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3134.65,635.86,24,4,16.67,18.9,19.47,27.35,-0.57,7.89,20,3,1.0,33.33,0.0,0.0,0.0,0.0,20.28,15.65,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-03,3,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3202.24,873.99,24,6,25.0,23.72,24.89,31.29,-1.17,6.41,20,5,1.0,20.0,1.0,0.0,0.0,0.0,27.29,18.27,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-04,4,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3274.58,913.1,24,8,33.33,35.01,27.97,40.54,7.03,12.57,20,6,2.0,33.33,1.0,0.0,0.0,0.0,27.88,28.25,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-05,5,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3350.66,1263.65,24,10,41.67,41.9,40.38,55.18,1.52,14.8,20,8,3.0,37.5,0.0,0.0,0.0,0.0,37.71,33.14,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-06,6,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3429.86,1568.12,24,12,50.0,47.57,45.47,47.86,2.1,2.39,20,10,4.0,40.0,0.0,0.0,1.0,0.0,45.72,28.18,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-07,7,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3511.77,1742.09,24,14,58.33,58.9,56.21,69.13,2.69,12.92,20,11,4.0,36.36,0.0,1.0,0.0,0.0,49.61,34.23,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-08,8,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3596.05,1995.13,24,16,66.67,69.45,64.04,69.87,5.4,5.83,20,13,3.0,23.08,0.0,0.0,0.0,0.0,55.48,21.46,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-09,9,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3682.47,2192.76,24,18,75.0,74.3,68.55,73.15,5.75,4.6,20,15,6.0,40.0,0.0,0.0,0.0,0.0,59.55,27.92,30.59,6.91,1,0,1,3952.8,26,test
PAI-03372,Demo Infrastructure Project 3372,2025-10,10,Ministry of Jal Shakti,Transport & Logistics,West Bengal,Infrastructure Authority,3026.8,3770.83,2474.36,24,20,83.33,80.06,71.78,78.91,8.28,7.13,20,16,7.0,43.75,0.0,0.0,0.0,0.0,65.62,33.67,30.59,6.91,1,0,1,3952.8,26,test
